,id,gender,car,realty,cnt_children,income,income_type,education_type,fam_status,housing_type,mobile_phone,work_phone,phone,email,job_title,cnt_fam_members,age,work_experience,bad_debt,good_debt,status
22546,5139309,m,1,1,0,180000,state_servant,higher_education,married,house,1,0,0,0,high_skill_tech_staff,2,28,2,0,4,1
22548,5139311,m,1,1,0,180000,state_servant,higher_education,married,house,1,0,0,0,high_skill_tech_staff,2,28,2,2,36,1
22554,5139317,m,1,1,0,180000,state_servant,higher_education,married,house,1,0,0,0,high_skill_tech_staff,2,28,2,6,20,1
22564,5139367,f,0,1,0,121500,working,secondary,civil_marriage,house,1,0,0,0,high_skill_tech_staff,2,51,23,0,58,1
22572,5139390,m,0,1,0,247500,commercial_associate,higher_education,civil_marriage,house,1,0,0,0,core_staff,2,44,2,0,12,1
22573,5139391,m,0,1,0,247500,commercial_associate,higher_education,civil_marriage,house,1,0,0,0,core_staff,2,44,2,0,21,1
22583,5139419,f,1,1,2,94500,state_servant,secondary,married,house,1,1,0,0,laborers,4,39,19,0,15,1
22586,5139469,m,1,1,0,135000,working,incomplete_higher,married,house,1,0,0,0,sales_staff,2,27,1,0,18,1
22598,5139494,f,0,1,0,225000,working,secondary,married,with_parents,1,0,0,0,cooking_staff,2,45,2,0,22,1
22608,5139504,f,0,1,0,270000,commercial_associate,higher_education,single,house,1,0,1,1,private_service_staff,1,39,9,0,15,1
22609,5139505,f,0,1,0,270000,commercial_associate,higher_education,single,house,1,0,1,1,private_service_staff,1,39,9,0,13,1
22614,5139549,f,1,1,2,157500,commercial_associate,higher_education,married,house,1,0,1,0,medicine_staff,4,38,18,0,37,1
22618,5139554,f,1,1,2,157500,commercial_associate,higher_education,married,house,1,0,1,0,medicine_staff,4,38,18,0,23,1
22619,5139555,f,1,1,2,157500,commercial_associate,higher_education,married,house,1,0,1,0,medicine_staff,4,38,18,0,22,1
22631,5139675,f,0,1,0,99000,commercial_associate,higher_education,single,house,1,1,1,0,sales_staff,1,29,4,0,33,1
22638,5139683,f,1,0,1,166500,commercial_associate,secondary,civil_marriage,house,1,0,0,0,sales_staff,3,39,11,0,17,1
22653,5139765,m,1,1,0,337500,working,higher_education,married,house,1,0,0,0,laborers,2,65,21,0,12,1
22662,5139812,m,0,1,0,108000,working,secondary,married,house,1,1,1,0,laborers,2,44,21,0,39,1
22663,5139813,m,0,1,0,108000,working,secondary,married,house,1,1,1,0,laborers,2,44,21,0,40,1
22677,5139874,f,1,1,0,720000,commercial_associate,higher_education,separated,house,1,1,1,0,managers,1,57,14,1,22,1
22680,5139879,f,1,1,0,720000,commercial_associate,higher_education,separated,house,1,1,1,0,managers,1,57,14,2,57,1
22689,5139891,f,0,1,0,112500,state_servant,secondary,civil_marriage,house,1,0,1,0,medicine_staff,2,51,17,0,30,1
22693,5139898,f,1,0,1,166500,state_servant,higher_education,married,house,1,0,0,0,medicine_staff,3,40,16,0,34,1
22694,5139899,f,1,0,1,166500,state_servant,higher_education,married,house,1,0,0,0,medicine_staff,3,40,16,0,31,1
22696,5139901,f,1,0,1,166500,state_servant,higher_education,married,house,1,0,0,0,medicine_staff,3,40,16,0,39,1
22697,5139902,f,1,0,1,166500,state_servant,higher_education,married,house,1,0,0,0,medicine_staff,3,40,16,0,40,1
22700,5139912,f,1,0,1,166500,state_servant,higher_education,married,house,1,0,0,0,medicine_staff,3,40,16,0,31,1
22705,5139952,m,1,1,0,135000,working,higher_education,married,house,1,1,1,0,managers,2,33,2,0,22,1
22707,5139954,m,1,1,0,135000,working,higher_education,married,house,1,1,1,0,managers,2,33,2,0,40,1
22717,5139965,m,1,1,1,157500,working,secondary,married,house,1,1,1,0,laborers,3,29,4,0,8,1
22718,5139966,m,1,1,1,157500,working,secondary,married,house,1,1,1,0,laborers,3,29,4,0,4,1
22720,5139973,f,0,1,1,67500,working,secondary,civil_marriage,house,1,1,0,0,core_staff,3,34,3,0,13,1
22728,5140014,f,1,1,1,180000,commercial_associate,secondary,single,house,1,0,0,0,private_service_staff,2,32,4,0,32,1
22733,5140019,f,1,1,1,180000,commercial_associate,secondary,single,house,1,0,0,0,private_service_staff,2,32,4,2,47,1
22734,5140020,f,1,1,1,180000,commercial_associate,secondary,single,house,1,0,0,0,private_service_staff,2,32,4,0,20,1
22745,5140093,m,1,0,0,135000,working,secondary,single,house,1,1,0,0,drivers,1,28,2,0,26,1
22746,5140094,m,1,0,0,135000,working,secondary,single,house,1,1,0,0,drivers,1,28,2,0,7,1
22748,5140096,f,1,1,0,225000,working,higher_education,married,house,1,0,0,0,core_staff,2,46,5,0,13,1
22759,5140107,m,1,1,0,360000,working,secondary,married,house,1,0,0,0,laborers,2,56,3,0,20,1
22762,5140110,m,0,1,0,193500,commercial_associate,incomplete_higher,single,house,1,0,0,0,sales_staff,1,25,2,0,18,1
22764,5140112,m,0,1,0,193500,commercial_associate,incomplete_higher,single,house,1,0,0,0,sales_staff,1,25,2,0,19,1
22771,5140121,f,1,1,0,126000,working,secondary,single,house,1,0,0,0,core_staff,1,51,6,0,6,1
22775,5140125,f,1,1,0,126000,working,secondary,single,house,1,0,0,0,core_staff,1,51,6,1,11,1
22777,5140127,f,1,1,0,126000,working,secondary,single,house,1,0,0,0,core_staff,1,51,6,0,6,1
22778,5140128,f,1,1,0,126000,working,secondary,single,house,1,0,0,0,core_staff,1,51,6,0,6,1
22783,5140141,m,0,0,0,450000,working,secondary,married,house,1,1,1,1,managers,2,51,8,0,12,1
22789,5140169,f,1,1,1,270000,commercial_associate,higher_education,civil_marriage,house,1,1,0,0,managers,3,33,5,0,37,1
22795,5142086,f,1,1,0,112500,commercial_associate,secondary,married,house,1,0,0,0,laborers,2,55,5,0,39,1
22807,5142105,f,0,0,0,180000,working,secondary,married,house,1,0,0,0,laborers,2,29,5,0,6,1
22808,5142106,f,0,0,0,180000,working,secondary,married,house,1,0,0,0,laborers,2,29,5,0,2,1
22809,5142107,f,0,0,0,180000,working,secondary,married,house,1,0,0,0,laborers,2,29,5,0,2,1
22810,5142108,f,0,0,0,180000,working,secondary,married,house,1,0,0,0,laborers,2,29,5,0,2,1
22814,5142114,m,1,1,1,225000,commercial_associate,secondary,single,house,1,1,0,0,laborers,2,41,15,0,21,1
22824,5142137,f,0,0,2,144000,working,secondary,married,house,1,0,0,0,medicine_staff,4,47,14,1,41,1
22830,5142144,f,0,0,2,144000,working,secondary,married,house,1,0,0,0,medicine_staff,4,47,14,0,3,1
22832,5142148,f,0,0,0,90000,working,secondary,married,house,1,1,1,0,sales_staff,2,39,4,0,14,1
22843,5142160,m,0,1,1,360000,working,secondary,civil_marriage,house,1,0,0,0,sales_staff,3,32,7,0,16,1
22851,5142168,m,0,1,0,315000,working,secondary,married,house,1,0,0,0,laborers,2,36,12,0,36,1
22853,5142170,m,0,1,0,315000,working,secondary,married,house,1,0,0,0,laborers,2,36,12,0,32,1
22862,5142184,m,1,1,2,450000,commercial_associate,higher_education,married,house,1,1,1,0,managers,4,49,12,22,28,1
22872,5142197,f,0,0,0,90000,working,secondary,married,house,1,0,0,0,cooking_staff,2,30,4,0,27,1
22882,5142215,m,1,1,0,157500,state_servant,secondary,married,house,1,0,0,0,managers,2,44,5,0,3,1
22887,5142220,f,0,1,1,112500,working,secondary,married,house,1,0,0,0,core_staff,3,27,3,0,52,1
22892,5142239,f,1,1,0,270000,state_servant,higher_education,married,house,1,0,0,0,managers,2,45,23,13,30,1
22895,5142242,f,1,1,0,270000,state_servant,higher_education,married,house,1,0,0,0,managers,2,45,23,0,19,1
22896,5142243,f,1,1,0,270000,state_servant,higher_education,married,house,1,0,0,0,managers,2,45,23,0,17,1
22897,5142244,m,1,1,2,180000,working,higher_education,married,house,1,0,0,0,laborers,4,54,4,0,58,1
22898,5142245,m,1,1,2,180000,working,higher_education,married,house,1,0,0,0,laborers,4,54,4,0,26,1
22907,5142284,m,1,0,1,360000,working,secondary,married,house,1,0,0,0,managers,3,33,13,0,14,1
22908,5142285,m,1,0,1,360000,working,secondary,married,house,1,0,0,0,managers,3,33,13,0,14,1
22911,5142290,f,0,1,1,162000,state_servant,higher_education,civil_marriage,house,1,0,0,0,accountants,3,42,1,0,6,1
22914,5142293,m,1,1,0,261000,working,higher_education,single,with_parents,1,0,0,0,laborers,1,23,1,0,14,1
22915,5142295,m,1,1,0,360000,commercial_associate,higher_education,married,house,1,0,0,0,drivers,2,48,6,0,22,1
22920,5142302,m,1,1,0,360000,commercial_associate,higher_education,married,house,1,0,0,0,drivers,2,48,6,1,47,1
22922,5142304,m,1,1,0,360000,commercial_associate,higher_education,married,house,1,0,0,0,drivers,2,48,6,0,35,1
22923,5142305,m,1,1,0,360000,commercial_associate,higher_education,married,house,1,0,0,0,drivers,2,48,6,0,59,1
22924,5142306,m,1,1,0,360000,commercial_associate,higher_education,married,house,1,0,0,0,drivers,2,48,6,0,22,1
22929,5142311,m,0,1,2,225000,working,secondary,married,house,1,0,0,0,core_staff,4,46,1,2,37,1
22941,5142326,m,1,1,1,202500,commercial_associate,higher_education,married,house,1,0,0,0,drivers,3,25,3,0,20,1
22944,5142332,f,1,0,2,180000,working,higher_education,married,house,1,0,0,0,managers,4,35,9,0,47,1
22947,5142339,f,1,0,2,180000,working,higher_education,married,house,1,0,0,0,managers,4,35,9,0,12,1
22950,5142342,f,1,0,2,180000,working,higher_education,married,house,1,0,0,0,managers,4,35,9,0,36,1
22952,5142347,m,1,1,1,202500,commercial_associate,secondary,civil_marriage,house,1,1,0,0,sales_staff,3,33,3,0,29,1
22956,5142353,m,0,1,1,202500,working,secondary,married,house,1,0,0,1,laborers,3,37,19,0,11,1
22958,5142355,m,0,1,1,202500,working,secondary,married,house,1,0,0,1,laborers,3,37,19,0,35,1
22962,5142362,m,1,1,1,112500,working,secondary,married,house,1,1,1,0,drivers,3,45,3,48,11,0
22974,5142374,m,1,0,0,180000,commercial_associate,incomplete_higher,single,with_parents,1,0,0,0,laborers,1,27,1,0,7,1
22978,5142378,f,0,1,1,135000,working,secondary,single,house,1,0,0,0,sales_staff,2,48,6,0,18,1
22985,5142393,f,0,1,0,90000,state_servant,secondary,married,house,1,0,0,0,core_staff,2,54,15,0,30,1
22991,5142421,m,0,1,1,270000,commercial_associate,incomplete_higher,married,house,1,0,1,0,drivers,3,35,4,2,51,1
22995,5142427,f,0,1,0,157500,state_servant,higher_education,married,house,1,0,0,0,managers,2,61,21,0,9,1
22996,5142428,f,0,1,0,157500,state_servant,higher_education,married,house,1,0,0,0,managers,2,61,21,0,9,1
23002,5142437,m,1,1,1,225000,working,higher_education,married,house,1,0,0,0,managers,3,46,10,0,36,1
23006,5142445,m,0,1,0,315000,commercial_associate,secondary,single,house,1,0,0,0,security_staff,1,35,7,0,7,1
23007,5142446,m,1,1,0,315000,working,incomplete_higher,married,house,1,0,0,0,managers,2,30,4,0,26,1
23022,5142470,m,0,1,1,117000,commercial_associate,secondary,civil_marriage,house,1,0,0,0,laborers,3,47,15,0,8,1
23031,5142480,m,1,0,2,166500,commercial_associate,higher_education,married,house,1,0,0,0,core_staff,4,34,4,0,17,1
23032,5142481,m,1,0,2,166500,commercial_associate,higher_education,married,house,1,0,0,0,core_staff,4,34,4,0,15,1
23038,5142488,f,0,1,0,135000,working,secondary,civil_marriage,house,1,1,1,0,core_staff,2,44,19,0,52,1
23039,5142489,f,0,1,0,135000,working,secondary,civil_marriage,house,1,1,1,0,core_staff,2,44,19,1,17,1
23048,5142498,f,1,1,1,135000,commercial_associate,higher_education,married,house,1,0,0,0,private_service_staff,3,43,8,0,14,1
23049,5142499,f,1,1,1,135000,commercial_associate,higher_education,married,house,1,0,0,0,private_service_staff,3,43,8,0,14,1
23051,5142505,m,0,1,2,135000,commercial_associate,secondary,married,house,1,0,0,0,security_staff,4,48,2,0,54,1
23058,5142517,f,0,1,1,157500,working,secondary,married,house,1,0,0,0,cooking_staff,3,47,2,2,5,1
23059,5142518,f,0,1,1,157500,working,secondary,married,house,1,0,0,0,cooking_staff,3,47,2,0,7,1
23061,5142527,m,1,0,0,90000,working,secondary,single,house,1,0,0,0,laborers,1,54,1,0,54,1
23068,5142546,f,1,1,0,157500,commercial_associate,higher_education,single,house,1,0,0,0,private_service_staff,1,44,4,0,9,1
23073,5142554,f,1,1,0,216000,working,higher_education,married,house,1,0,0,0,secretaries,2,51,5,0,11,1
23086,5142568,f,0,1,0,126000,working,higher_education,single,house,1,0,0,1,laborers,1,55,8,0,31,1
23091,5142580,m,1,1,0,301500,working,secondary,married,rented_apartment,1,0,0,0,laborers,2,25,3,0,3,1
23095,5142584,m,1,1,0,301500,working,secondary,married,rented_apartment,1,0,0,0,laborers,2,25,3,0,5,1
23099,5142588,m,1,1,0,301500,working,secondary,married,rented_apartment,1,0,0,0,laborers,2,25,3,0,2,1
23100,5142589,m,1,1,0,301500,working,secondary,married,rented_apartment,1,0,0,0,laborers,2,25,3,0,1,1
23101,5142590,f,0,1,0,180000,state_servant,higher_education,single,house,1,0,0,0,core_staff,1,34,9,0,34,1
23129,5142639,f,0,0,0,180000,working,secondary,married,house,1,1,1,0,core_staff,2,50,9,0,11,1
23140,5142664,f,0,0,0,117000,working,secondary,civil_marriage,house,1,0,0,0,managers,2,43,19,0,12,1
23141,5142665,f,0,0,0,117000,working,secondary,civil_marriage,house,1,0,0,0,managers,2,43,19,0,12,1
23144,5142680,f,0,0,2,157500,working,secondary,married,house,1,1,1,0,laborers,4,37,9,0,31,1
23146,5142682,f,0,0,2,157500,working,secondary,married,house,1,1,1,0,laborers,4,37,9,0,9,1
23148,5142684,m,0,0,2,157500,commercial_associate,secondary,married,house,1,1,0,0,managers,4,42,3,0,5,1
23154,5142690,m,1,0,2,135000,state_servant,secondary,married,house,1,1,1,0,core_staff,4,39,18,0,49,1
23155,5142691,m,1,0,2,135000,state_servant,secondary,married,house,1,1,1,0,core_staff,4,39,18,1,6,1
23160,5142702,m,1,0,1,121500,working,secondary,separated,house,1,0,1,0,drivers,2,40,1,0,4,1
23162,5142704,m,1,0,0,207000,working,secondary,civil_marriage,house,1,1,0,0,laborers,2,32,2,0,10,1
23164,5142712,f,0,0,0,202500,working,secondary,single,house,1,1,0,0,medicine_staff,1,57,36,0,20,1
23167,5142718,f,0,0,0,202500,working,secondary,single,house,1,1,0,0,medicine_staff,1,57,36,0,36,1
23176,5142731,m,1,0,1,144000,working,secondary,married,house,1,1,1,0,drivers,3,34,1,0,40,1
23179,5142734,m,0,0,1,360000,working,higher_education,married,house,1,1,1,0,managers,3,31,2,1,51,1
23182,5142738,m,0,0,1,360000,working,higher_education,married,house,1,1,1,0,managers,3,31,2,1,60,1
23191,5142750,f,0,0,0,81000,working,secondary,single,house,1,1,1,0,private_service_staff,1,49,2,0,51,1
23192,5142751,f,0,0,0,81000,working,secondary,single,house,1,1,1,0,private_service_staff,1,49,2,0,51,1
23197,5142756,f,0,0,0,67500,working,secondary,married,house,1,0,1,0,sales_staff,2,33,9,0,5,1
23204,5142766,f,1,0,4,202500,working,incomplete_higher,married,house,1,0,0,0,core_staff,6,35,13,0,3,1
23211,5142773,m,1,0,2,184500,working,higher_education,married,house,1,1,0,0,drivers,4,35,3,0,10,1
23222,5142790,f,0,0,1,189000,working,secondary,married,house,1,1,1,0,core_staff,3,52,13,0,11,1
23228,5142796,m,1,0,1,202500,working,secondary,separated,with_parents,1,1,0,0,laborers,2,38,2,0,32,1
23229,5142798,m,1,0,1,202500,working,secondary,separated,with_parents,1,1,0,0,laborers,2,38,2,0,24,1
23232,5142802,f,0,0,0,180000,working,secondary,married,house,1,1,1,0,accountants,2,51,13,0,53,1
23236,5142806,f,0,0,0,180000,working,secondary,married,house,1,1,1,0,accountants,2,51,13,0,39,1
23237,5142807,f,0,0,0,180000,working,secondary,married,house,1,1,1,0,accountants,2,51,13,0,37,1
23238,5142808,f,0,0,0,180000,working,secondary,married,house,1,1,1,0,accountants,2,51,13,0,22,1
23247,5142817,m,0,0,1,315000,working,secondary,married,house,1,0,0,0,laborers,3,49,5,0,8,1
23257,5142827,f,0,0,0,157500,commercial_associate,secondary,married,house,1,0,0,0,cooking_staff,2,47,9,0,11,1
23259,5142829,f,0,0,0,157500,commercial_associate,secondary,married,house,1,0,0,0,cooking_staff,2,47,9,0,39,1
23263,5142836,m,1,0,0,225000,working,secondary,single,rented_apartment,1,0,0,1,laborers,1,26,5,0,28,1
23267,5142864,f,1,0,4,202500,state_servant,secondary,married,house,1,1,0,0,core_staff,6,40,6,0,35,1
23282,5142894,f,0,0,0,247500,working,secondary,married,house,1,1,0,0,laborers,2,42,2,0,9,1
23297,5142916,f,0,0,1,292500,working,incomplete_higher,married,house,1,1,1,0,sales_staff,3,35,12,0,25,1
23302,5142921,f,0,0,1,292500,working,incomplete_higher,married,house,1,1,1,0,sales_staff,3,35,12,0,25,1
23306,5142925,f,0,0,1,292500,working,incomplete_higher,married,house,1,1,1,0,sales_staff,3,35,12,0,22,1
23307,5142926,f,0,0,1,292500,working,incomplete_higher,married,house,1,1,1,0,sales_staff,3,35,12,0,18,1
23310,5142953,m,0,0,1,202500,working,secondary,separated,house,1,1,1,0,laborers,2,23,3,0,11,1
23313,5142958,m,1,0,1,225000,working,secondary,married,house,1,1,1,0,managers,3,34,8,0,16,1
23316,5142961,m,1,0,1,225000,working,secondary,married,house,1,1,1,0,managers,3,34,8,0,28,1
23317,5142962,m,1,0,1,225000,working,secondary,married,house,1,1,1,0,managers,3,34,8,0,14,1
23321,5142968,m,0,0,1,180000,working,secondary,married,house,1,1,1,0,laborers,3,30,3,4,56,1
23328,5142976,f,0,0,0,67500,working,secondary,single,house,1,1,0,0,sales_staff,1,24,2,0,7,1
23330,5142978,m,0,0,0,261000,commercial_associate,secondary,married,house,1,1,1,0,sales_staff,2,31,8,0,29,1
23332,5142983,m,0,0,0,261000,commercial_associate,secondary,married,house,1,1,1,0,sales_staff,2,31,8,0,4,1
23338,5142991,m,1,0,0,76500,working,higher_education,married,house,1,0,0,0,high_skill_tech_staff,2,27,7,0,25,1
23350,5143018,m,0,0,0,270000,working,secondary,married,with_parents,1,1,1,0,laborers,2,33,2,0,47,1
23356,5143025,m,0,0,0,270000,working,secondary,married,with_parents,1,1,1,0,laborers,2,33,2,0,8,1
23368,5143039,m,0,0,1,270000,working,higher_education,married,house,1,1,0,0,high_skill_tech_staff,3,28,5,0,10,1
23375,5143047,m,1,0,2,360000,working,secondary,married,house,1,1,0,0,drivers,4,44,7,0,46,1
23377,5143049,m,1,0,2,360000,working,secondary,married,house,1,1,0,0,drivers,4,44,7,0,34,1
23381,5143053,m,0,0,0,180000,commercial_associate,secondary,married,house,1,1,1,0,laborers,2,39,5,0,29,1
23391,5143063,f,0,0,0,135000,working,secondary,married,with_parents,1,1,1,0,core_staff,2,28,2,1,9,1
23393,5143065,f,1,0,1,157500,working,higher_education,married,house,1,0,0,0,sales_staff,3,27,1,0,56,1
23396,5143068,f,1,0,1,157500,working,higher_education,married,house,1,0,0,0,sales_staff,3,27,1,0,27,1
23401,5143073,f,1,0,1,157500,working,higher_education,married,house,1,0,0,0,sales_staff,3,27,1,0,18,1
23404,5143076,m,0,0,0,90000,working,secondary,married,house,1,1,1,0,drivers,2,40,1,0,30,1
23409,5143081,f,1,0,0,225000,commercial_associate,secondary,married,house,1,0,0,0,sales_staff,2,39,2,0,35,1
23412,5143091,f,0,0,0,225000,working,secondary,married,house,1,1,1,0,accountants,2,51,3,0,7,1
23414,5143101,f,0,0,0,112500,working,secondary,married,house,1,1,0,0,laborers,2,28,1,0,14,1
23416,5143105,m,1,0,0,135000,working,secondary,married,house,1,1,1,0,waiters,2,25,7,0,41,1
23417,5143106,m,1,0,0,135000,working,secondary,married,house,1,1,1,0,waiters,2,25,7,0,40,1
23418,5143107,m,1,0,0,135000,working,secondary,married,house,1,1,1,0,waiters,2,25,7,0,19,1
23419,5143108,m,1,0,0,135000,working,secondary,married,house,1,1,1,0,waiters,2,25,7,0,53,1
23425,5143125,f,1,0,0,112500,working,secondary,married,house,1,0,0,0,sales_staff,2,39,7,0,35,1
23436,5143140,m,0,0,0,112500,commercial_associate,secondary,married,house,1,1,0,0,drivers,2,56,16,0,6,1
23443,5143157,f,1,0,0,652500,working,higher_education,single,house,1,1,1,1,managers,1,53,1,0,21,1
23445,5143159,f,1,0,0,652500,working,higher_education,single,house,1,1,1,1,managers,1,53,1,0,8,1
23446,5143160,f,1,0,0,652500,working,higher_education,single,house,1,1,1,1,managers,1,53,1,0,24,1
23456,5143172,m,1,0,0,225000,commercial_associate,secondary,single,house,1,0,0,0,managers,1,48,8,0,53,1
23469,5143187,f,0,1,1,157500,commercial_associate,secondary,civil_marriage,house,1,0,1,0,core_staff,3,36,5,0,42,1
23471,5143189,f,0,1,1,157500,commercial_associate,secondary,civil_marriage,house,1,0,1,0,core_staff,3,36,5,0,6,1
23473,5143204,m,0,1,1,180000,working,secondary,married,house,1,0,0,0,drivers,3,31,1,0,3,1
23474,5143206,f,0,1,1,166500,working,secondary,married,house,1,0,0,0,secretaries,3,41,22,0,4,1
23480,5143213,f,1,1,2,157500,working,higher_education,married,house,1,0,0,0,core_staff,4,33,5,1,39,1
23486,5143232,f,1,1,1,1575000,commercial_associate,higher_education,single,house,1,0,0,0,managers,2,28,7,0,40,1
23488,5143234,f,1,1,1,1575000,commercial_associate,higher_education,single,house,1,0,0,0,managers,2,28,7,0,7,1
23489,5143235,f,1,1,1,1575000,commercial_associate,higher_education,single,house,1,0,0,0,managers,2,28,7,0,7,1
23494,5143240,m,1,1,0,180000,commercial_associate,higher_education,civil_marriage,with_parents,1,0,0,0,sales_staff,2,27,3,0,4,1
23499,5143246,f,0,0,0,135000,state_servant,higher_education,separated,with_parents,1,1,0,0,it_staff,1,54,6,0,4,1
23509,5143279,m,1,1,0,405000,working,secondary,married,house,1,0,0,0,sales_staff,2,50,2,0,3,1
23510,5143280,m,1,1,0,405000,working,secondary,married,house,1,0,0,0,sales_staff,2,50,2,0,58,1
23511,5143281,m,1,1,0,405000,working,secondary,married,house,1,0,0,0,sales_staff,2,50,2,0,34,1
23518,5143307,f,0,1,0,382500,commercial_associate,secondary,single,house,1,0,0,0,managers,1,46,15,0,32,1
23524,5143324,f,0,1,0,135000,commercial_associate,higher_education,civil_marriage,house,1,0,0,0,high_skill_tech_staff,2,57,15,0,12,1
23535,5143339,m,0,0,1,216000,working,secondary,married,municipal_apartment,1,0,0,1,laborers,3,36,7,0,37,1
23536,5143340,m,0,0,1,216000,working,secondary,married,municipal_apartment,1,0,0,1,laborers,3,36,7,0,49,1
23543,5143347,f,0,1,1,54000,state_servant,secondary,married,house,1,1,0,0,medicine_staff,3,24,4,0,11,1
23545,5143350,m,1,0,0,135000,working,secondary,married,house,1,1,0,0,sales_staff,2,29,4,0,12,1
23552,5143357,f,0,1,0,126000,working,secondary,married,house,1,1,1,0,high_skill_tech_staff,2,63,7,0,14,1
23557,5143363,f,0,1,0,126000,working,secondary,married,house,1,1,1,0,high_skill_tech_staff,2,63,7,0,9,1
23558,5143365,f,0,1,0,126000,working,secondary,married,house,1,1,1,0,high_skill_tech_staff,2,63,7,0,61,1
23565,5143395,f,0,1,0,153000,working,higher_education,single,house,1,0,1,0,core_staff,1,30,2,1,18,1
23566,5143396,f,0,1,0,153000,working,higher_education,single,house,1,0,1,0,core_staff,1,30,2,0,5,1
23567,5143397,f,0,1,0,153000,working,higher_education,single,house,1,0,1,0,core_staff,1,30,2,0,13,1
23569,5143401,m,1,1,0,144000,commercial_associate,higher_education,married,house,1,0,1,0,managers,2,53,7,0,31,1
23572,5143404,m,1,1,0,144000,commercial_associate,higher_education,married,house,1,0,1,0,managers,2,53,7,0,8,1
23576,5143413,f,0,1,2,135000,working,incomplete_higher,married,house,1,0,0,1,sales_staff,4,30,6,0,16,1
23581,5143418,f,0,1,2,135000,working,incomplete_higher,married,house,1,0,0,1,sales_staff,4,30,6,0,17,1
23585,5143422,m,1,0,1,315000,state_servant,higher_education,married,municipal_apartment,1,0,0,0,core_staff,3,25,3,0,15,1
23587,5143424,m,1,0,1,315000,state_servant,higher_education,married,municipal_apartment,1,0,0,0,core_staff,3,25,3,0,9,1
23594,5143455,m,1,1,0,247500,state_servant,secondary,civil_marriage,house,1,0,0,0,high_skill_tech_staff,2,33,5,2,37,1
23598,5143459,m,0,1,0,202500,commercial_associate,secondary,single,house,1,0,0,1,managers,1,32,2,0,3,1
23606,5143484,m,0,1,1,157500,commercial_associate,secondary,married,house,1,0,0,0,drivers,3,33,4,0,46,1
23610,5143488,m,0,1,1,157500,commercial_associate,secondary,married,house,1,0,0,0,drivers,3,33,4,0,8,1
23622,5143509,f,0,1,1,121500,working,higher_education,married,house,1,1,0,0,accountants,3,33,9,0,19,1
23624,5143511,m,0,1,0,112500,working,secondary,married,house,1,0,0,0,managers,2,43,10,0,11,1
23627,5143525,f,1,1,0,81000,working,secondary,married,house,1,0,1,0,private_service_staff,2,55,21,0,9,1
23645,5143552,f,0,1,0,112500,working,secondary,married,house,1,0,1,0,sales_staff,2,51,6,0,12,1
23646,5143553,f,0,1,0,112500,working,secondary,married,house,1,0,1,0,sales_staff,2,51,6,0,12,1
23647,5143554,f,0,1,0,112500,working,secondary,married,house,1,0,1,0,sales_staff,2,51,6,0,12,1
23648,5143555,m,0,0,2,202500,working,secondary,married,with_parents,1,0,0,0,drivers,4,30,3,0,27,1
23657,5143570,f,0,1,1,112500,working,secondary,married,house,1,0,0,0,core_staff,3,35,6,0,24,1
23666,5143580,m,1,0,0,157500,working,incomplete_higher,married,with_parents,1,1,0,0,drivers,2,25,3,9,33,1
23671,5143585,f,0,1,1,234000,state_servant,secondary,civil_marriage,with_parents,1,0,0,0,cooking_staff,3,41,16,0,5,1
23681,5143609,m,1,1,0,157500,commercial_associate,secondary,married,house,1,0,1,0,sales_staff,2,25,1,0,14,1
23682,5143610,m,1,1,0,157500,commercial_associate,secondary,married,house,1,0,1,0,sales_staff,2,25,1,1,5,1
23690,5143628,m,0,0,0,247500,working,higher_education,civil_marriage,house,1,0,0,0,drivers,2,42,1,0,26,1
23700,5145704,f,0,1,2,135000,working,secondary,married,house,1,0,0,0,security_staff,4,36,13,0,17,1
23703,5145707,f,0,1,2,135000,working,secondary,married,house,1,0,0,0,security_staff,4,36,13,0,21,1
23712,5145719,f,0,1,0,90000,working,higher_education,single,house,1,0,0,0,laborers,1,33,2,0,8,1
23721,5145733,m,1,0,1,292500,commercial_associate,secondary,married,house,1,0,0,0,drivers,3,26,3,0,18,1
23723,5145735,m,1,1,1,270000,working,higher_education,married,house,1,0,0,0,laborers,3,57,1,0,15,1
23725,5145737,m,1,1,1,270000,working,higher_education,married,house,1,0,0,0,laborers,3,57,1,0,18,1
23727,5145739,m,1,1,1,270000,working,higher_education,married,house,1,0,0,0,laborers,3,57,1,0,12,1
23730,5145769,f,1,1,0,315000,commercial_associate,secondary,married,house,1,0,0,0,high_skill_tech_staff,2,47,7,0,7,1
23732,5145771,f,1,1,4,112500,working,higher_education,married,house,1,0,0,0,core_staff,6,38,6,0,43,1
23737,5145778,f,1,1,4,112500,working,higher_education,married,house,1,0,0,0,core_staff,6,38,6,0,8,1
23740,5145783,f,1,1,4,112500,working,higher_education,married,house,1,0,0,0,core_staff,6,38,6,0,13,1
23746,5145798,f,0,1,0,315000,commercial_associate,secondary,married,house,1,0,0,0,sales_staff,2,64,7,0,6,1
23747,5145803,f,0,0,1,180000,commercial_associate,higher_education,single,house,1,0,1,0,accountants,2,51,7,1,4,1
23748,5145804,m,0,1,0,180000,commercial_associate,secondary,single,house,1,0,0,0,high_skill_tech_staff,1,28,3,0,16,1
23757,5145823,m,1,0,0,135000,working,secondary,married,with_parents,1,0,0,0,laborers,2,26,3,1,20,1
